DESCRIPTION_UNMASKED|DESCRIPTION|GOOD_DESCRIPTION|TRANSACTION_DATE|UNIQUE_TRANSACTION_ID|AMOUNT|UNIQUE_MEM_ID|TYPE|MERCHANT_NAME
ALBERTSONS #6360 SAUGUS CA|ALBERTSONS #6360 SAUGUS CA|Albertsons|2014-12-21|10006164186747175|174.0|1000616410411861|debit|ALBERTSONS
ALBERTSONS #6594|ALBERTSONS #6594|Albertsons||100013723184655928|104.0|1000137234669570|debit|ALBERTSONS
ALBERTSONS #4132 DALLAS TX|ALBERTSONS #4132 DALLAS TX|Albertsons|2014-05-19|10006164882761965|29.0|1000616422241124|debit|ALBERTSONS
ALBERTSONS #0985         PHOENIX      AZ|ALBERTSONS #0985         PHOENIX      AZ|Albertsons|2011-10-27|100056401339259674|30.0|1000564012413230|debit|ALBERTSONS
SPORT CHALET 2002 LA CANADA CA|SPORT CHALET 2002 LA CANADA CA|Sport Chalet|2012-06-05|10006164676517489|49.0|1000616422929687|debit|SPORT CHALET
SPORT CHALET 2010 VALENCIA CA|SPORT CHALET 2010 VALENCIA CA|Sport Chalet|2012-08-28|10006164523465256|12.0|1000616410066586|debit|SPORT CHALET
SPORT CHALET 2074|SPORT CHALET 2074|Sport Chalet|2012-11-28|100013722530478276|43.0|1000137219934959|debit|SPORT CHALET
SPORT CHALET  00000687   LAS VEGAS    NV|SPORT CHALET  XXXXXXXX   LAS VEGAS    NV|Sport Chalet|2012-05-07|10005640705586318|96.0|1000564013762430|debit|SPORT CHALET
FOODLAND KAILUA|FOODLAND KAILUA|Foodland|2014-09-06|100056401448477263|13.0|1000564012093081|debit|FOODLAND
LINKEDIN-159*7304813LINKEDIN.CO 494048523-1 SUBSCRIPTION|LINKEDIN-159*XXXXXXXLINKEDIN.CO XXXXXXXXX-1 SUBSCRIPTION|LINKEDIN|2014-07-21|9710005220395411743|29|971000522010553257|debit|LINKEDIN
WWW.LINKEDIN.COM       MOUNTAIN VIEW CA|WWW.LINKEDIN.COM       MOUNTAIN VIEW CA|LINKEDIN|2013-03-12|10006164183253001|29|1000616412789661|debit|LINKEDIN
LINKEDIN 6506873555 CA|LINKEDIN XXXXXXXXXX CA|LINKEDIN|2014-04-19|10006164629250265|21|1000616411975410|debit|LINKEDIN
WWW.LINKEDIN.COM MOUNTAIN VIEW CA|WWW.LINKEDIN.COM MOUNTAIN VIEW CA|LINKEDIN|2013-03-12|10006164420234460|31|1000616422486399|debit|LINKEDIN
KITCHEN COLLECTION #87   SAN MARCOS   TX|KITCHEN COLLECTION #87   SAN MARCOS   TX|Kitchen Collection|2013-03-14|10005640934502276|23.8|1000564013378720|debit|KITCHEN COLLECTION
KITCHEN COLLECTION #18|KITCHEN COLLECTION #18|Kitchen Collection|2012-12-07|100013722454023331|8.7|1000137230071033|debit|KITCHEN COLLECTION
KITCHEN COLLECTION #176 AURORA IL|KITCHEN COLLECTION #176 AURORA IL|Kitchen Collection|2013-10-25|10006164578343631|57.32|1000616410784009|debit|KITCHEN COLLECTION
KITCHEN COLLECTION #14   HOWELL       MI|KITCHEN COLLECTION #14   HOWELL       MI|Kitchen Collection|2015-01-25|100056401613439017|41.31|1000564012597619|debit|KITCHEN COLLECTION
GODIVA  221 221     NEW YORK    10145300    800-946-3482|GODIVA  221 221     NEW YORK    XXXXXXXX    XXX-XXX-XXXX|Godiva Chocolatier Inc|2014-12-23|100056401576236239|17.42|1000564014383003|debit|GODIVA CHOCOLATIER
ROYAL FARMS 138/UNBRANDEDBALTIMORE    MD|ROYAL FARMS 138/UNBRANDEDBALTIMORE    MD|Royal Farms|2013-04-20|100056401092891975|6.0|1000564013129187|debit|ROYAL FARMS
ROYAL FARMS #174         ELDERSBURG   MD|ROYAL FARMS #174         ELDERSBURG   MD|Royal Farms|2013-09-19|100056401631675469|29.0|1000564012169677|debit|ROYAL FARMS
ROYAL FARMS 148  XXXXX0043 GAMBRILLS MD|ROYAL FARMS 148  XXXXX0043 GAMBRILLS MD|Royal Farms||1000524480192879|38.0|1000524411198956|debit|ROYAL FARMS
ROYAL FARMS  034  Q79|ROYAL FARMS  034  Q79|Royal Farms|2013-02-10|100013722408679976|32.0|1000137217747200|debit|ROYAL FARMS
OTL*SCORESENSE.COM     800-679-6327 TX|OTL*SCORESENSE.COM     XXX-XXX-XXXX TX|ScoreSense.com|2012-11-11|100013722740793320|29.0|1000137242504619|debit|SCORESENSE
99-CENTS-ONLY #0065      TORRANCE     CA|99-CENTS-ONLY #0065      TORRANCE     CA|99 Cent Only Stores|2013-12-17|10005640850600281|14.0|1000564012900067|debit|99 CENTS ONLY STORES
99 CENTS ONLY STORES # FOOTHILL RANC CA|99 CENTS ONLY STORES # FOOTHILL RANC CA|99¢ Only Stores|2013-03-23|10006164191554115|15.0|1000616422019927|debit|99 CENTS ONLY STORES
99 CENTS BROOKLYN NY|99 CENTS BROOKLYN NY||2012-09-09|10006164406489377|15.21|1000616423245334|debit|99 CENTS ONLY STORES
99 CENTS ONLY STORES # BERKELEY CA|99 CENTS ONLY STORES # BERKELEY CA|99¢ Only Stores|2012-05-02|10006164580838367|10.0|1000616411988199|debit|99 CENTS ONLY STORES
99 CENTS ONLY STORES #   PEORIA       AZ|99 CENTS ONLY STORES #   PEORIA       AZ|99¢ Only Stores|2012-08-07|10005640853350556|20.0|1000564012545555|debit|99 CENTS ONLY STORES
HOLIDAY STNSTORE 0350    SAVAGE       MN|HOLIDAY STNSTORE 0350    SAVAGE       MN|Holiday Station stores|2012-06-22|10005640909783605|8.0|1000564012752266|debit|HOLIDAY STATIONSTORES
KWIK TRIP  76700007674   ONALASKA     WI|KWIK TRIP  XXXXXXXXXXX   ONALASKA     WI|Kwik Trip, Inc.|2012-10-31|100056401194903649|33.0|1000564013292260|debit|KWIK TRIP
KWIK TRIP  40200004028   CHANHASSEN   MN|KWIK TRIP  XXXXXXXXXXX   CHANHASSEN   MN|Kwik Trip, Inc.|2012-12-28|100056401151066329|62.0|1000564013073371|debit|KWIK TRIP
GULLO TOYOTA CONROE    CONROE       TX|GULLO TOYOTA CONROE    CONROE       TX|Toyota|2014-12-10|1000164454533029|39.0|1000164414687115|debit|TOYOTA
TOYOTA OF LAKE CITY SEATTLE WA|TOYOTA OF LAKE CITY SEATTLE WA|Toyota|2013-09-14|10006164948044005|425.0|1000616422422154|debit|TOYOTA
TOYOTA OF LEWISVILLE   LEWISVILLE   TX|TOYOTA OF LEWISVILLE   LEWISVILLE   TX|Toyota|2012-10-04|100013722722021739|50.0|1000137231344996|debit|TOYOTA
AM GREETINGS*0708-0807|AM GREETINGS*0708-0807|americangreetings.com||1000281222731517|3.99|1000281211313766|debit|AMERICAN GREETINGS
#AM GREETINGS*ECARDPLU|#AM GREETINGS*ECARDPLU|americangreetings.com|2013-06-08|100013722705382472|29.99|1000137213615072|debit|AMERICAN GREETINGS
AM GREETINGS*0424-0524   800-711-4474 OH|AM GREETINGS*0424-0524   XXX-XXX-XXXX OH|americangreetings.com|2013-04-25|10005640965736651|3.99|1000564014432460|debit|AMERICAN GREETINGS
AM GREETINGS*CREATPRNT   800-711-4474 OH|AM GREETINGS*CREATPRNT   XXX-XXX-XXXX OH|americangreetings.com|2014-05-11|100056401321968509|9.99|1000564012443653|debit|AMERICAN GREETINGS
AM GREETINGS*1108-1208   800-711-4474 OH|AM GREETINGS*1108-1208   XXX-XXX-XXXX OH|americangreetings.com|2013-11-08|100056401137406102|3.99|1000564012513311|debit|AMERICAN GREETINGS
99 RANCH #1013 VAN NUYS CA|99 RANCH #1013 VAN NUYS CA|99 Ranch Market|2014-01-19|10006164743670605|31.0|1000616423648250|debit|99 RANCH MARKET
99 RANCH #1005         ANAHEIM      CA|99 RANCH #1005         ANAHEIM      CA|99 Ranch Market|2014-06-21|100013723149181072|9.0|1000137232142913|debit|99 RANCH MARKET
99 RANCH #1781 RICHMOND CA|99 RANCH #1781 RICHMOND CA|99 Ranch Market|2012-09-23|10006164564429261|3.0|1000616410348106|debit|99 RANCH MARKET
99 RANCH #1016 SAN DIEGO CA|99 RANCH #1016 SAN DIEGO CA|99 Ranch Market|2013-04-29|10006164597009539|48.0|1000616410207889|debit|99 RANCH MARKET
AVIS RENT A CAR|AVIS RENT A CAR|Avis Rent A Car System||100013722618900529|2.0|1000137225613121|debit|AVIS RENT A CAR SYSTEM
AVIS.COM PREPAY 8003527900 NJ|AVIS.COM PREPAY XXXXXXXXXX NJ|Avis.com|2012-03-20|10006164599971227|54.0|1000616411349794|debit|AVIS RENT A CAR SYSTEM
AVIS RENT A CAR          CINCINNATI   OH|AVIS RENT A CAR          CINCINNATI   OH|Avis Rent A Car System|2014-02-10|100056401231219936|4.0|1000564013051895|debit|AVIS RENT A CAR SYSTEM
AVIS RENT A CAR TOLL 866-642-20 REF# T15739216   8666422000|AVIS RENT A CAR TOLL 866-642-20 REF# TXXXXXXXX   XXXXXXXXXX|Avis Rent A Car System|2012-01-30|15010005220102115220|13.0|1501000522011396030|debit|AVIS RENT A CAR SYSTEM
AVIS.COM PREPAY RESERV 8003527900 NJ|AVIS.COM PREPAY RESERV XXXXXXXXXX NJ|Avis.com|2014-06-18|10006164742115358|63.0|1000616411417329|debit|AVIS RENT A CAR SYSTEM
AVIS RENT A CAR TOLL866-642-200 T14978671   8666422000|AVIS RENT A CAR TOLL866-642-200 TXXXXXXXX   XXXXXXXXXX|Avis Rent A Car System|2012-01-12|100013722390218586|25.0|1000137213895344|debit|AVIS RENT A CAR SYSTEM
LONE STAR     00151076   NORFOLK      VA|LONE STAR     XXXXXXXX   NORFOLK      VA|Lone Star Steakhouse|2013-08-27|100056401071729481|37.01|1000564012116466|debit|LONE STAR STEAKHOUSE & SALOON
MT OLYMPUS WATER & THE WISC DELLS WI|MT OLYMPUS WATER & THE WISC DELLS WI||2013-07-14|10006164507771938|79.9|1000616422238263|debit|DELL
KENNEY SEAFOOD, INC SLIDELL LA|KENNEY SEAFOOD, INC SLIDELL LA||2014-06-14|10006164754073281|38.01|1000616422040205|debit|DELL
CARMIKE 070321 COLUMBUS GA|CARMIKE XXXXXX COLUMBUS GA|Carmike Cinemas|2012-08-07|10006164199851414|16.0|1000616422181404|debit|CARMIKE CINEMAS
CARMIKE 075804           CHAMBERSBURG PA|CARMIKE XXXXXX           CHAMBERSBURG PA|Carmike Cinemas|2012-07-01|10005640759300194|16.0|1000564013411350|debit|CARMIKE CINEMAS
075023 CARMIKE 6         CHARLOTTESVILVA|XXXXXX CARMIKE 6         CHARLOTTESVILVA|Carmike Cinemas|2013-01-05|10005640820263175|25.0|1000564013078250|debit|CARMIKE CINEMAS
216440 CARMIKE 12        FAYETTEVILLE NC|XXXXXX CARMIKE 12        FAYETTEVILLE NC|Carmike Cinemas|2013-03-09|10005640930197324|40.0|1000564012301529|debit|CARMIKE CINEMAS
077038 CARMIKE 10        660-4226857  MO|XXXXXX CARMIKE 10        660-XXXXXXX  MO|Carmike Cinemas|2014-04-04|10005640947100101|25.0|1000564012915626|debit|CARMIKE CINEMAS
078858 CARMIKE 10 FT COLLINS CO 80526 USA|XXXXXX CARMIKE 10 FT COLLINS CO XXXXX USA|Carmike Cinemas|2014-11-25|100056401381693096|25.0|1000564013001988|debit|CARMIKE CINEMAS
TIV*TIVO SERVICE         877-367-8486 CA|TIV*TIVO SERVICE         XXX-XXX-XXXX CA|TiVo Inc|2012-01-31|100056401492758284|16.0|1000564012910334|debit|TIVO
TIV*TIVO SERVICE 877-367-8486 CA|TIV*TIVO SERVICE XXX-XXX-XXXX CA|TiVo Inc|2012-01-31|10006164927445121|12.0|1000616410549309|debit|TIVO
TIV*TIVO SERVICE         877-367-8486 CA|TIV*TIVO SERVICE         XXX-XXX-XXXX CA|TiVo Inc|2012-01-31|100056401212846515|14.0|1000564014522849|debit|TIVO
TIV*TIVO SERVICE         877-367-8486 CA|TIV*TIVO SERVICE         XXX-XXX-XXXX CA|TiVo Inc|2012-01-31|10005640685520699|13.0|1000564012652966|debit|TIVO
TIV*TIVO SERVICE|TIV*TIVO SERVICE|TiVo Inc|2013-10-31|100013723489919343|16.0|1000137233372471|debit|TIVO
TOASTIES CAFE          NEW YORK      NY|TOASTIES CAFE          NEW YORK      NY|Toasties|2012-03-29|10006164175264659|11.16|1000616411421940|debit|TOASTIES
TOASTIES NEW YORK NY|TOASTIES NEW YORK NY|Toasties|2015-01-26|10006164925943227|4.03|1000616410117407|debit|TOASTIES
TOASTIES NEW YORK NY|TOASTIES NEW YORK NY|Toasties|2013-12-06|10006164616035200|9.53|1000616411157887|debit|TOASTIES
TOASTIES NEW YORK NY|TOASTIES NEW YORK NY|Toasties|2013-04-30|10006164459012030|10.83|1000616423280524|debit|TOASTIES
PEPBOYS STORE 364 LANCASTER PA|PEPBOYS STORE 364 LANCASTER PA|Pep Boys|2013-02-18|10006164725037582|41.0|1000616423367969|debit|PEP BOYS
PEPBOYS STORE  830       PORTSMOUTH   NH|PEPBOYS STORE  830       PORTSMOUTH   NH|Pep Boys|2014-12-08|100056401412084917|54.0|1000564012171596|debit|PEP BOYS
AA INFLIGHT MC 2         TULSA        OK|AA INFLIGHT MC 2         TULSA        OK|American Airlines|2014-09-27|100056401701398783|6.0|1000564014116993|debit|AMERICAN AIRLINES
AA AIR TICKET SALE 4DALLAS      00123319667 AA.COM|AA AIR TICKET SALE 4DALLAS      XXXXXXXXXXX AA.COM|American Airlines|2012-01-09|1000281299465468|853.0|1000281211646587|debit|AMERICAN AIRLINES
SONIC DRIVE IN #6263 VILLA PARK IL|SONIC DRIVE IN #6263 VILLA PARK IL|Sonic Drive-In|2013-04-14|10006164447787335|2.0|1000616412249916|debit|SONIC DRIVE-IN
BELK.COM               866-235-5443 NC|BELK.COM               XXX-XXX-XXXX NC|Belk|2013-11-15|100013723494227395|23.0|1000137216850225|debit|BELK
BELK #396 OXFORD         OXFORD       MS|BELK #396 OXFORD         OXFORD       MS|Belk|2012-05-19|100056401589430097|26.0|1000564012380235|debit|BELK
BELK #553 CAROLINA PLA PINEVILLE    NC|BELK #553 CAROLINA PLA PINEVILLE    NC|Belk|2013-11-29|100013723054457039|39.0|1000137224861046|debit|BELK
BELK #412 WYNSVLECMMNS   WAYNESVILLE  NC|BELK #412 WYNSVLECMMNS   WAYNESVILLE  NC|Belk|2013-08-19|100056401086238635|5.0|1000564013667533|credit|BELK
BELK #355|BELK #355|Belk|2013-12-29|100081643483981290|57.0|1000816441709641|debit|BELK
BELK 360 BELK 360        ROANOKE RAPIDNC|BELK 360 BELK 360        ROANOKE RAPIDNC|Belk|2012-12-30|10005640877881330|17.0|1000564012631809|credit|BELK
BELK.COM 866-235-5443 NC 28217 USA - COMBINATION CATALOG AND RETAIL MERCHANT|BELK.COM XXX-XXX-XXXX NC XXXXX USA - COMBINATION CATALOG AND RETAIL MERCHANT|Belk|2013-12-05|15010005220203750564|32.0|1501000522012126103|debit|BELK
HAPPY HARRY'S, A WALGREENNEWARK DE|HAPPY HARRY'S, A WALGREENNEWARK DE|Happy Harry's|2014-06-29|10006164764466959|2.68|1000616413059493|debit|HAPPY HARRY'S
HAPPY HARRY'S, A WALNEWARK      99999992148 8002892273|HAPPY HARRY'S, A WALNEWARK      XXXXXXXXXXX XXXXXXXXXX|Happy Harry's|2012-05-26|10000004178730410|32.76|1000000410190553|debit|HAPPY HARRY'S
Citibank Online Ref. #000134- CASH ADV|Citibank Online Ref. #XXXXXX- CASH ADV|Citibank|2012-02-20|10006164737599432|550.0|1000616410058968|debit|CITIBANK
Citibank Online Ref. #001135- CASH ADV|Citibank Online Ref. #XXXXXX- CASH ADV|Citibank|2012-02-20|10006164969448233|300.0|1000616411736671|debit|CITIBANK
GOURMET GARAGE-64TH NEW YORK NY|GOURMET GARAGE-64TH NEW YORK NY|Gourmet Garage|2012-03-02|10006164187141186|8.0|1000616412085414|debit|GOURMET GARAGE
GOURMET GARAGE - PA NEW YORK NY|GOURMET GARAGE - PA NEW YORK NY|Gourmet Garage|2012-04-29|10006164647842680|35.0|1000616412542469|debit|GOURMET GARAGE
LEVIS OUTLET  03002482   GLENDALE     AZ|LEVIS OUTLET  XXXXXXXX   GLENDALE     AZ|Levi's Outlets|2013-11-11|100056401140183789|72.71|1000564012155442|debit|LEVI'S
LEVIS OUTLET 404004370   ALLEN        TX|LEVIS OUTLET XXXXXXXXX   ALLEN        TX|Levi's Outlets|2013-02-10|10005640907795992|21.63|1000564013879320|debit|LEVI'S
LEVIS OUTLET 03004959 SUNRISE FL|LEVIS OUTLET XXXXXXXX SUNRISE FL|Levi's Outlets|2015-02-20|10006164944516786|227.84|1000616423060422|debit|LEVI'S
SUNGLASS HUT  60031879|SUNGLASS HUT  XXXXXXXX|Sunglass Hut|2013-02-01|1000281272781024|10.0|1000281211476388|debit|SUNGLASS HUT
SUNGLASS HUT  60043627|SUNGLASS HUT  XXXXXXXX|Sunglass Hut|2013-02-01|100013722933100541|52.0|1000137220601972|debit|SUNGLASS HUT
SUNGLASS HUT 60050655|SUNGLASS HUT XXXXXXXX|Sunglass Hut|2013-02-01|100013722823871989|239.0|1000137221780562|debit|SUNGLASS HUT
FEDEX# 034841828711  MEMPHIS    REF# 03484182871 1-800-622-1147|FEDEX# XXXXXXXXXXXX  MEMPHIS    REF# XXXXXXXXXXX 1-XXX-XXX-XXXX|FedEx|2015-03-20|100056401673234411|2.0|1000564012722996|credit|FEDEX
FEDEXOFFICE 00015339 MIAMI FL|FEDEXOFFICE XXXXXXXX MIAMI FL|FedEx|2014-12-12|10006164682554323|221.0|1000616411440653|debit|FEDEX
FEDEX OFFICE  00000828|FEDEX OFFICE  XXXXXXXX|FedEx|2014-05-01|100013722987640338|1.0|1000137230989620|debit|FEDEX
FEDEXOFFICE 00011320 LEWISVILLE TX|FEDEXOFFICE XXXXXXXX LEWISVILLE TX|FedEx|2014-03-23|10006164195064781|215.0|1000616422035597|debit|FEDEX
FEDEX 805931421647 800-4633339 TN|FEDEX XXXXXXXXXXXX 800-XXXXXXX TN|fedex|2012-10-16|10002812225248142|21.0|1000281211018301|debit|FEDEX
FEDEX 443838401|FEDEX XXXXXXXXX|FedEx|2014-06-17|9710005220188381737|11.0|971000522012101252|debit|FEDEX
SUNPASS OPERATIONS 888-8655352 FL|SUNPASS OPERATIONS 888-XXXXXXX FL|Sunpass Operations|2011-12-18|100056401034547796|40.0|1000564013656450|debit|SUNPASS
THE UPS STORE #6454      MANLAPAN     NJ|THE UPS STORE #6454      MANLAPAN     NJ|The UPS Store|2014-10-13|100056401492848298|19.0|1000564012099383|debit|THE UPS STORE
THE UPS STORE 2586       MERIDIAN     ID|THE UPS STORE 2586       MERIDIAN     ID|The UPS Store|2012-01-06|10005640763637894|29.0|1000564012104731|debit|THE UPS STORE
UPS*2939I4IJ4CD          800-811-1648 GA|UPS*2939I4IJ4CD          XXX-XXX-XXXX GA|The UPS Store|2012-10-12|10005640822214009|6.0|1000564013386170|credit|THE UPS STORE
ORIENTAL TRADING CO      800-228-0475 NE|ORIENTAL TRADING CO      XXX-XXX-XXXX NE|Oriental Trading||100056401371322409|56.0|1000564012555773|debit|ORIENTAL TRADING
ORIENTAL TRADING CO 08487800-228-0475 NE|ORIENTAL TRADING CO XXXXXXXX-XXX-XXXX NE|Oriental Trading||100056401259756463|37.0|1000564014500850|debit|ORIENTAL TRADING
SUNSET FOODS LONG GROVE IL|SUNSET FOODS LONG GROVE IL|Sunset Food Market|2014-02-01|10006164634526472|56.0|1000616422586372|debit|SUNSET FOODS
SUNSET FOODS #1 HIGHLAND PARK IL|SUNSET FOODS #1 HIGHLAND PARK IL|Sunset Food Market|2013-01-07|10006164521821540|34.0|1000616410921462|debit|SUNSET FOODS
SUNSET FOODS #3 LAKE FOREST IL|SUNSET FOODS #3 LAKE FOREST IL|Sunset Food Market|2015-02-28|10006164746386091|71.0|1000616411899131|debit|SUNSET FOODS
SUNSET FOODS LONG GROVE IL|SUNSET FOODS LONG GROVE IL|Sunset Food Market|2014-02-01|10006164306891865|48.0|1000616410920094|debit|SUNSET FOODS
PARIS BAGUETTE FT LEE NJ|PARIS BAGUETTE FT LEE NJ|Paris Baguette|2012-07-19|10006164437513086|12.0|1000616422663238|debit|PARIS BAGUETTE
PARIS BAGUETTE - NYC NEW YORK NY|PARIS BAGUETTE - NYC NEW YORK NY|Paris Baguette|2015-03-01|10006164960167229|5.0|1000616412259462|debit|PARIS BAGUETTE
PARIS BAGUETTE MOONACHIE NJ|PARIS BAGUETTE MOONACHIE NJ|Paris Baguette|2015-04-05|10006164598991157|13.0|1000616422751172|debit|PARIS BAGUETTE
PARIS BAGUETTE USA INC|PARIS BAGUETTE USA INC|Paris Baguette||100013722106675596|11.0|1000137210038470|debit|PARIS BAGUETTE
PARIS BAGUETTE #21 MILPITAS CA|PARIS BAGUETTE #21 MILPITAS CA|Paris Baguette|2015-01-31|10006164959963212|14.0|1000616423420990|debit|PARIS BAGUETTE
PARIS BAGUETTE USA QPS LOS ANGELES CA|PARIS BAGUETTE USA QPS LOS ANGELES CA|Paris Baguette|2012-11-10|10006164865772887|2.0|1000616411618405|debit|PARIS BAGUETTE
PARIS BAGUETTE USA INC ARCADIA CA|PARIS BAGUETTE USA INC ARCADIA CA|Paris Baguette|2012-06-15|10006164855801077|29.0|1000616410812699|debit|PARIS BAGUETTE
GET GO #3523           HEATH        OH|GET GO #3523           HEATH        OH|GetGo|2012-10-29|100013723018893588|32.0|1000137236377744|debit|GETGO
GET GO 3102  XXXXX0041 CARNEGIE PA|GET GO 3102  XXXXX0041 CARNEGIE PA|GetGo||1000524485512192|2.0|1000524411476635|debit|GETGO
GET GO 3106  XXXXX0041 WILKINSBURG PA|GET GO 3106  XXXXX0041 WILKINSBURG PA|GetGo||1000524466507979|1.0|1000524411885162|debit|GETGO
GET GO #3431 LAKEWOOD OH 44107 USA|GET GO #3431 LAKEWOOD OH XXXXX USA|GetGo|2014-06-01|10006956254927405|40.0|1000695610300615|debit|GETGO
GET GO #3843|GET GO #3843|GetGo|2014-07-13|10005640985646794|84.0|1000564013420812|debit|GETGO
GET GO #3507 WESTERVILLE OH|GET GO #3507 WESTERVILLE OH|GetGo|2013-06-13|10006164235796954|3.0|1000616422510108|debit|GETGO
UNC CHAR UNDERGRADAP I   07046877278  NC|UNC CHAR UNDERGRADAP I   XXXXXXXXXXX  NC|Universities of North Carolina|2014-12-06|100056401555140488|60.0|1000564014712408|debit|UNIVERSITY OF NORTH CAROLINA
GRC*PROACTIV SOLUTION 8002420364 CA|GRC*PROACTIV SOLUTION XXXXXXXXXX CA|Proactiv Solution|2012-03-09|10006164959838068|79|1000616422077069|debit|PROACTIV
GRC*PROACTIV SOLUTION 8002420364 CA|GRC*PROACTIV SOLUTION XXXXXXXXXX CA|Proactiv Solution|2012-03-09|10006164249074719|19|1000616411328763|debit|PROACTIV
GRC*PROACTIV SOLUTION    800-2420364  CA|GRC*PROACTIV SOLUTION    800-XXXXXXX  CA|Proactiv Solution|2012-03-09|10005640955152474|39|1000564014710269|debit|PROACTIV
SHOPBOP.COM         877-746-726 95802264DTB CLOTHING|SHOPBOP.COM         877-746-726 XXXXXXXXDTB CLOTHING|Shopbop.com|2014-04-04|10006956194760232|121.0|1000695610434046|debit|SHOPBOP.COM
SHOPBOP.COM              877-746-7267 WI|SHOPBOP.COM              XXX-XXX-XXXX WI|Shopbop.com|2015-01-10|100056401641438083|310.0|1000564012549169|debit|SHOPBOP.COM
D'AGOSTINO #09 NEW YORK NY|D'AGOSTINO #09 NEW YORK NY|D'Agostino|2012-12-16|10006164625962379|15.0|1000616411664502|debit|D'AGOSTINO
D'AGOSTINO #27 NEW YORK NY|D'AGOSTINO #27 NEW YORK NY|D'Agostino|2012-12-16|10006164331647794|12.0|1000616411903323|debit|D'AGOSTINO
D'AGOSTINO #09 NEW YORK NY|D'AGOSTINO #09 NEW YORK NY|D'Agostino|2012-12-16|10006164523202390|21.0|1000616410038429|debit|D'AGOSTINO
D'AGOSTINO #06 5429298 NEW YORK|D'AGOSTINO #06 XXXXXXX NEW YORK|D'Agostino|2014-11-27|10006164876548822|10.0|1000616412477582|debit|D'AGOSTINO
JOURNEYS #1169|JOURNEYS #1169|Journeys|2014-08-19|100081643302216016|181.24|1000816441250213|debit|JOURNEYS
CHARTER COMM  XXXXX0043 XXXXX2427 GA|CHARTER COMM  XXXXX0043 XXXXX2427 GA|Charter Communications||1000524475150468|130.0|1000524412430181|debit|CHARTER COMMUNICATIONS
CHARTER COMM|CHARTER COMM|Charter Communications||10000004222093629|50.0|1000000410124450|debit|CHARTER COMMUNICATIONS
TIJUANA FLATS BURRITO    JACKSONVILLE FL|TIJUANA FLATS BURRITO    JACKSONVILLE FL|Tijuana Flats|2014-06-24|100056401369222774|4.75|1000564013160466|debit|TIJUANA FLATS
TIJUANA FLATS BURRITO OLDSMAR FL 34677 USA|TIJUANA FLATS BURRITO OLDSMAR FL XXXXX USA|Tijuana Flats|2014-10-08|100056401487975967|12.35|1000564014327761|debit|TIJUANA FLATS
EARTH FARE #125|EARTH FARE #125|Earth Fare||15010005220397949214|44.0|1501000522011403774|debit|EARTH FARE
EARTH FARE #125 CHARLOTTE NC|EARTH FARE #125 CHARLOTTE NC|Earth Fare|2014-12-30|10006164465980388|113.0|1000616411366075|debit|EARTH FARE
EARTH FARE #100          ASHEVILLE    NC|EARTH FARE #100          ASHEVILLE    NC|Earth Fare|2012-12-31|100056401245134286|71.0|1000564012598559|debit|EARTH FARE
EARTH FARE #610          CENTERVILLE  OH|EARTH FARE #610          CENTERVILLE  OH|Earth Fare|2014-08-24|10005640699467416|27.0|1000564012307859|debit|EARTH FARE
EARTH FARE #500 AUBURN AL|EARTH FARE #500 AUBURN AL|Earth Fare|2012-06-12|10006164305163301|31.0|1000616422543707|debit|EARTH FARE
EARTH FARE #140|EARTH FARE #140|Earth Fare||100056401124091165|95.0|1000564014336963|debit|EARTH FARE
REDNERS MKTS #63 NORTH WALES PA|REDNERS MKTS #63 NORTH WALES PA|Redner's Markets|2013-10-18|10006164474391177|41.0|1000616422160579|debit|REDNER'S MARKETS
REDNERS QK SHP #28|REDNERS QK SHP #28|Redner's Markets|2014-05-28|100013723098882130|51.0|1000137233884945|debit|REDNER'S MARKETS
REDNERS QK SHP #25|REDNERS QK SHP #25|Redner's Markets|2014-05-28|100013722300349757|53.0|1000137237710055|debit|REDNER'S MARKETS
MOTHERHOOD    00011957 NEW YORK      NY|MOTHERHOOD    XXXXXXXX NEW YORK      NY|Motherhood|2012-02-27|10006164152350931|9.0|1000616412259914|debit|MOTHERHOOD
MOTHERHOOD    00042044   NEW HARTFORD NY|MOTHERHOOD    XXXXXXXX   NEW HARTFORD NY|Motherhood|2013-01-05|100056401073530208|170.0|1000564013825774|debit|MOTHERHOOD
MOTHERHOOD    00016717  XXXXX0047 TINTON FALLS NJ|MOTHERHOOD    XXXXXXXX  XXXXX0047 TINTON FALLS NJ|Motherhood||1000524452500076|30.0|1000524411406217|debit|MOTHERHOOD
USA*CANTEEN VENDING      YORK         SC|USA*CANTEEN VENDING      YORK         SC|Canteen Vending|2015-04-02|100056401689426182|1.0|1000564013543645|debit|CANTEEN VENDING SERVICES
